Id,SalePrice
2734,151960.73485012603
2735,141534.40841434934
2736,137836.60756730716
2737,122229.01651193362
2738,131629.22674947526
2739,154311.7697821291
2740,133894.93230867333
2741,153171.04565236272
2742,159685.48544171755
2743,161683.12287719658
2744,160665.23689757843
2745,139271.57202632615
2746,141223.4312173527
2747,140437.23832906366
2748,121466.8630821223
2749,128346.48469824217
2750,120131.15476856144
2751,133678.50455289826
2752,188741.85552429603
2753,140196.1328838896
2754,199752.80659852157
2755,139342.26378749797
2756,98258.51135464078
2757,69918.56469471495
2758,82731.43059205625
2759,169869.29542228678
2760,121122.67095823333
2761,142944.97024275677
2762,135963.05089965358
2763,186670.2984541651
2764,143054.74327535418
2765,297382.93713842065
2766,126625.55225346005
2767,88970.4125882841
2768,122527.34347816498
2769,134865.69382483012
2770,130768.94197087092
2771,99358.13383430899
2772,111434.37563945462
2773,169795.912590176
2774,155251.00484994368
2775,111437.41714625535
2776,139507.02423154452
2777,152376.0155845511
2778,100883.52099468742
2779,118755.42477687556
2780,93867.8947063815
2781,97797.94852966705
2782,99899.86535817166
2783,98675.2632490897
2784,122295.37883625044
2785,135998.48935910984
2786,66200.71216695136
2787,123810.00052315606
2788,78672.63296492066
2789,156013.29980505494
2790,96315.73815410877
2791,109879.3259307581
2792,49787.99042300447
2793,146062.45696195695
2794,102843.67436702653
2795,118047.59196688466
2796,105758.9301384177
2797,222721.62172376845
2798,101210.68329876261
2799,102417.43574070556
2800,70910.10358543556
2801,115333.76108738576
2802,132241.17144382498
2803,162660.87950177255
2804,118733.99026202875
2805,102076.10078279632
2806,79893.3609934504
2807,166827.48393807423
2808,148207.77480239997
2809,124782.82999473606
2810,120733.27561836338
2811,156989.46515308175
2812,163689.19846126926
2813,147030.2567209693
2814,154675.03913354923
2815,99294.4189819126
2816,250401.8205066742
2817,167551.9733163055
2818,137099.28237453036
2819,171336.66973664027
2820,135565.5446364274
2821,111542.50566267753
2822,174203.86467940352
2823,332054.6332671052
2824,169468.81725377217
2825,147464.37423657023
2826,136977.9179694424
2827,132943.94437417845
2828,217361.317542411
2829,217621.29120162866
2830,230781.0278060476
2831,168316.75017378386
2832,248651.88009814237
2833,311597.5277065078
2834,228213.96944022583
2835,226726.50620090085
2836,186419.2707664288
2837,157484.6287635368
2838,151296.3048228391
2839,181723.45707389578
2840,203228.91942623563
2841,201758.37724897367
2842,235634.45226715217
2843,147703.08933092648
2844,172224.23260481676
2845,126588.08833282474
2846,206970.9759984885
2847,217498.2852635995
2848,223402.77622687555
2849,196899.35395479927
2850,268707.173829895
2851,215335.36766301582
2852,247001.14484595993
2853,234956.8999002239
2854,136264.68615186962
2855,202408.7973506341
2856,198785.24826879735
2857,185291.51251837474
2858,206748.37301751963
2859,102448.94824090014
2860,137606.34648709898
2861,131401.0035934132
2862,183560.30671350344
2863,136104.37259165416
2864,232635.88541520922
2865,150168.33482617853
2866,139710.81344283326
2867,103559.76423688777
2868,95922.09193523329
2869,99804.43032877856
2870,117552.68082831762
2871,80646.12044976362
2872,51428.516407393465
2873,100478.88988448557
2874,143187.2625618515
2875,117331.65437346972
2876,158746.19669641618
2877,152718.13496518513
2878,161969.70141427926
2879,138666.8679821809
2880,105273.5353175675
2881,139389.12275179476
2882,190387.06991551636
2883,208186.19105175458
2884,180873.79655930807
2885,180988.7913184927
2886,238146.2994036793
2887,107549.50332006202
2888,150673.37510715026
2889,60455.80726805954
2890,83205.38210259135
2891,142511.0441108303
2892,43189.43755131778
2893,67024.21487025917
2894,46042.102819321175
2895,355231.8272412126
2896,286513.7920038615
2897,219081.46886125032
2898,139514.8026008595
2899,199213.79431772276
2900,159691.21420736864
2901,219582.85454829922
2902,168563.27639839373
2903,318820.9512972594
2904,350627.94186448515
2905,82822.16093775949
2906,193985.19053376457
2907,110418.77069722771
2908,126814.79227680856
2909,140542.29074539297
2910,74626.05756211626
2911,79481.65895638322
2912,152713.62994284072
2913,78704.37659288125
2914,75959.43725315669
2915,84275.29875898703
2916,82450.98502909765
2917,169366.7514215916
2918,123340.2973502429
2919,219337.20298834075
